aX,aY,aZ,gX,gY,gZ
0.8390000000000004,2.1050000000000004,-0.0990000000000002,2.6859999999996944,-12.023999999999887,-21.972999999999956
0.7960000000000003,2.0250000000000004,-0.07299999999999995,-6.65300000000002,-13.428000000000111,-32.71499999999992
0.766,1.9990000000000006,-0.004999999999999893,-16.723999999999933,-15.502999999999929,-41.86999999999989
0.7279999999999998,2.098,0.0519999999999996,-27.038999999999987,-16.417999999999893,-49.31600000000003
0.7030000000000003,2.2829999999999995,0.05600000000000005,-38.63499999999999,-15.868999999999915,-56.94599999999991
0.6850000000000005,2.521,0.05400000000000027,-50.659000000000106,-15.625,-66.34500000000003
0.6349999999999998,2.7089999999999996,0.03399999999999981,-61.76800000000003,-15.564000000000078,-78.30799999999999
0.5990000000000002,2.8889999999999993,0.006999999999999673,-73.79199999999992,-15.685999999999922,-92.46800000000007
0.5309999999999997,3.123,-0.008000000000000007,-85.50999999999999,-16.60200000000009,-107.48299999999995
0.4349999999999996,3.4160000000000004,-0.016000000000000014,-95.82500000000005,-17.700000000000045,-122.55899999999997
0.3070000000000004,3.627,0.004999999999999893,-109.00900000000001,-20.874000000000024,-141.90699999999993
0.15000000000000036,3.7059999999999995,-0.021999999999999797,-125.30500000000006,-24.291999999999916,-168.02999999999997
-0.017999999999999794,3.6530000000000005,-0.11500000000000021,-139.16000000000008,-29.174999999999955,-197.02099999999996
-0.238,3.3369999999999997,-0.21399999999999997,-145.32500000000005,-37.414999999999964,-225.28099999999995
-0.45100000000000007,2.8420000000000005,-0.14400000000000013,-146.11799999999994,-49.92699999999991,-250.67100000000005
-0.6400000000000001,2.308,-0.09100000000000019,-146.30099999999993,-61.64599999999996,-270.56899999999996
-0.8330000000000002,1.721,0.0030000000000001137,-146.97299999999996,-73.54700000000003,-285.33899999999994
-0.9900000000000002,1.056,0.3460000000000001,-152.039,-87.40200000000004,-295.16599999999994
-1.0830000000000002,0.42300000000000004,0.984,-161.2550000000001,-101.3789999999999,-299.4380000000001
-1.121,-0.08800000000000008,1.4589999999999996,-170.71499999999992,-102.59999999999991,-294.922
-1.057,-0.5779999999999998,1.7809999999999997,-180.9079999999999,-99.24299999999994,-286.37699999999995
-0.9489999999999998,-1.0430000000000001,1.8570000000000002,-190.125,-91.61400000000003,-274.4749999999999
-0.8109999999999999,-1.335,1.8689999999999998,-187.19499999999994,-84.04500000000007,-258.24
-0.6890000000000001,-1.54,2.059,-170.95900000000006,-84.47299999999996,-241.45499999999993
-0.609,-1.9409999999999998,2.585,-154.11400000000003,-91.00299999999993,-228.02700000000004
-0.5230000000000001,-2.477,3.157,-141.11300000000006,-94.42100000000005,-215.57600000000002
-0.3879999999999999,-3.003,3.3520000000000003,-124.93900000000008,-76.721,-198.05899999999997
-0.21399999999999997,-3.415,3.199,-109.80199999999991,-47.363000000000056,-175.11000000000013
-0.04499999999999993,-3.617,2.8919999999999995,-100.70800000000008,-23.682000000000016,-147.52199999999993
0.10899999999999999,-3.433,2.5069999999999997,-88.62300000000005,-5.858999999999924,-113.22000000000003
0.23500000000000032,-3.046,2.1739999999999995,-77.5150000000001,6.775000000000091,-79.16300000000001
0.32200000000000006,-2.64,1.7880000000000003,-70.00700000000006,17.394999999999982,-53.4670000000001
0.40200000000000014,-2.237,1.4699999999999998,-57.00700000000006,24.65800000000013,-33.263999999999896
0.45999999999999996,-1.903,1.1139999999999999,-41.99199999999996,32.103999999999814,-16.968000000000075
0.5129999999999999,-1.7110000000000003,0.9190000000000005,-29.236000000000104,27.282999999999674,-6.347999999999956
0.5609999999999999,-1.5510000000000002,0.827,-20.813000000000102,22.27800000000002,2.0139999999998963
0.6050000000000004,-1.33,0.734,-16.417999999999893,21.423000000000002,11.59699999999998
0.6470000000000002,-1.0069999999999997,0.5609999999999999,-11.779999999999973,23.070999999999913,21.179000000000087
0.7149999999999999,-0.7109999999999999,0.3360000000000003,-8.117999999999938,23.86499999999978,27.34400000000028
0.7709999999999999,-0.4169999999999998,0.09799999999999986,-4.455999999999904,21.423000000000002,30.151000000000067
0.8109999999999999,-0.21399999999999997,0.03300000000000036,-0.7319999999999709,13.36700000000019,29.907000000000153
0.8410000000000002,-0.13200000000000012,0.001000000000000334,1.0379999999997835,5.126999999999953,27.34400000000028
0.8730000000000002,-0.11500000000000021,0.06200000000000028,5.6150000000002365,-2.9909999999999854,24.65800000000013
1.6109999999999998,-0.0129999999999999,1.5499999999999998,4.76099999999974,-30.089999999999918,20.63000000000011
1.6639999999999997,0.08199999999999985,2.1159999999999997,13.428000000000111,-28.564000000000078,20.996000000000322
1.654,0.1200000000000001,2.6470000000000002,25.329999999999927,-23.192999999999984,20.63000000000011
1.6109999999999998,0.08300000000000018,3.122,35.40000000000009,-13.549999999999955,20.202999999999975
1.5329999999999995,0.06700000000000017,3.3900000000000006,39.855999999999995,10.61999999999989,20.02000000000021
1.431,0.10799999999999965,3.5,36.9259999999997,42.96900000000028,20.63000000000011
1.298,0.1769999999999996,3.447,26.978000000000065,75.6840000000002,20.63000000000011
1.1509999999999998,0.27500000000000036,3.1899999999999995,15.868999999999915,106.32299999999987,20.080999999999904
0.9939999999999998,0.36099999999999977,2.742,5.980999999999767,135.01000000000022,18.555000000000064
0.8330000000000002,0.4059999999999997,2.173,-1.0989999999999327,160.94999999999982,15.930000000000064
0.6879999999999997,0.38400000000000034,1.6059999999999999,-6.836000000000013,179.19900000000007,11.719000000000278
0.5609999999999999,0.359,1.0899999999999999,-11.474999999999909,195.3739999999998,7.690000000000282
0.45999999999999996,0.39200000000000035,0.3639999999999999,-14.893000000000029,210.9369999999999,4.5779999999999745
0.41999999999999993,0.43599999999999994,-0.08400000000000007,-15.625,198.36400000000003,0.8539999999998145
0.3730000000000002,0.4969999999999999,-0.496,-15.0150000000001,191.71100000000024,-2.9300000000000637
0.34799999999999986,0.516,-0.7229999999999999,-11.962999999999965,175.9029999999998,-7.811999999999898
0.3310000000000004,0.54,-0.9390000000000001,-9.215999999999894,161.74299999999994,-12.817000000000007
0.33499999999999996,0.5389999999999997,-1.04,-5.249000000000024,144.5920000000001,-18.798999999999978
0.32399999999999984,0.516,-1.0309999999999997,-1.4649999999999181,124.63400000000001,-25.145999999999958
0.3049999999999997,0.44099999999999984,-0.9779999999999998,1.8309999999996762,107.30000000000018,-31.12799999999993
0.2789999999999999,0.28300000000000036,-0.8700000000000001,5.310000000000173,91.36999999999989,-36.31600000000003
0.25100000000000033,0.13100000000000023,-0.774,9.520999999999958,77.45400000000018,-39.673
0.2270000000000003,-0.03299999999999992,-0.645,12.084999999999809,66.10100000000011,-41.13799999999992
0.20099999999999962,-0.20299999999999985,-0.5569999999999999,12.573000000000093,57.00700000000006,-41.25999999999999
0.1849999999999996,-0.4009999999999998,-0.43999999999999995,11.840999999999894,49.25500000000011,-39.61200000000008
0.1900000000000004,-0.5670000000000002,-0.375,9.704999999999927,43.76200000000017,-35.521999999999935
0.19599999999999973,-0.6560000000000001,-0.351,5.6150000000002365,39.673,-29.357999999999947
0.20199999999999996,-0.673,-0.33199999999999985,1.4650000000001455,35.827999999999975,-21.483999999999924
0.20699999999999985,-0.6579999999999999,-0.3740000000000001,-2.685999999999922,32.715000000000146,-13.611000000000104
0.2190000000000003,-0.5859999999999999,-0.45100000000000007,-6.4090000000001055,29.297000000000025,-6.713999999999942
0.23500000000000032,-0.3849999999999998,-0.5390000000000001,-8.423000000000002,24.59699999999998,-0.36599999999998545
0.23599999999999977,-0.18699999999999983,-0.548,-8.36200000000008,17.21199999999976,3.7229999999999563
0.23799999999999955,-0.1259999999999999,-0.5409999999999999,-8.545000000000073,9.520999999999958,4.821999999999889
0.24899999999999967,-0.121,-0.6029999999999998,-8.117999999999938,2.625,4.76099999999974
0.2530000000000001,-0.18500000000000005,-0.6920000000000002,-6.104000000000042,-4.7000000000000455,4.455999999999904
0.2450000000000001,-0.375,-0.6779999999999999,-2.747000000000071,-15.259000000000015,4.02800000000002
0.2060000000000004,-0.601,-0.6120000000000001,2.1360000000001946,-26.18399999999997,5.554000000000087
0.17400000000000038,-0.871,-0.42200000000000015,5.6759999999997035,-37.8420000000001,8.97199999999998
0.1349999999999998,-1.1710000000000003,-0.2469999999999999,7.201999999999998,-46.875,14.464999999999918
0.09799999999999986,-1.4180000000000001,-0.1299999999999999,10.985999999999876,-53.833000000000084,24.291999999999916
0.0810000000000004,-1.5709999999999997,0.0389999999999997,17.33400000000006,-60.669000000000096,37.47600000000034
0.051000000000000156,-1.5860000000000003,0.18599999999999994,26.48900000000026,-66.16200000000003,53.3449999999998
0.03000000000000025,-1.5940000000000003,0.2789999999999999,34.180000000000064,-69.57999999999993,69.21399999999994
0.03300000000000036,-1.552,0.359,40.465999999999894,-72.9369999999999,84.10599999999977
0.0389999999999997,-1.439,0.46799999999999997,46.2650000000001,-76.17200000000003,98.63299999999981
0.07599999999999962,-1.33,0.601,50.353999999999814,-78.85699999999997,112.12199999999984
0.125,-1.2720000000000002,0.7830000000000004,54.503999999999905,-80.6880000000001,123.596
0.16699999999999982,-1.17,0.9870000000000001,58.6550000000002,-80.75,135.5590000000002
0.25,-1.0179999999999998,1.1690000000000005,61.646000000000186,-77.75900000000001,148.1930000000002
0.33199999999999985,-0.7589999999999999,1.3689999999999998,62.621999999999844,-72.50999999999999,160.94999999999982
0.41800000000000015,-0.31899999999999995,1.4820000000000002,58.59400000000005,-63.843000000000075,173.21799999999985
0.5350000000000001,0.26900000000000013,1.5590000000000002,51.514000000000124,-52.79500000000007,183.41100000000006
0.6820000000000004,0.9569999999999999,1.5600000000000005,43.45700000000011,-40.465999999999894,187.86599999999999
0.827,1.646,1.5019999999999998,34.79000000000019,-26.366999999999962,184.63099999999986
0.9900000000000002,2.1690000000000005,1.3550000000000004,25.269000000000233,-12.573000000000093,172.97400000000016
1.1219999999999999,2.498,1.069,21.361999999999853,-0.06099999999992178,154.23599999999988
1.2409999999999997,2.5679999999999996,0.7560000000000002,17.151000000000067,9.277000000000044,131.6529999999998
1.322,2.473,0.4139999999999997,8.97199999999998,13.794000000000324,107.36099999999988
1.3609999999999998,2.293,0.0810000000000004,10.437000000000126,13.97700000000009,86.24299999999994
1.3789999999999996,2.026,-0.121,14.771000000000186,8.423000000000002,67.44399999999996
1.37,1.7669999999999995,-0.22599999999999998,20.751999999999953,0.2439999999999145,51.81899999999996
1.3369999999999997,1.6210000000000004,-0.274,27.404999999999973,-7.567999999999984,40.465999999999894
1.2960000000000003,1.5549999999999997,-0.24399999999999977,32.103999999999814,-16.113000000000056,31.555000000000064
1.2530000000000001,1.5270000000000001,-0.14400000000000013,34.54600000000028,-24.230999999999995,23.192999999999984
1.2080000000000002,1.5099999999999998,-0.015000000000000124,33.81300000000033,-30.151000000000067,15.136999999999716
1.1660000000000004,1.5659999999999998,0.07099999999999973,29.66300000000024,-33.325000000000045,7.324000000000069
1.1139999999999999,1.6429999999999998,0.16999999999999993,23.436999999999898,-34.912000000000035,-1.0989999999999327
1.0590000000000002,1.6680000000000001,0.29800000000000004,16.478999999999814,-35.827999999999975,-9.94900000000007
1.0030000000000001,1.689,0.3949999999999996,9.460000000000264,-35.034000000000106,-20.019999999999982
0.9559999999999995,1.7080000000000002,0.5060000000000002,3.2960000000002765,-32.89799999999991,-30.27299999999991
0.9119999999999999,1.6609999999999996,0.6289999999999996,-2.9909999999999854,-30.27299999999991,-40.95499999999993
0.875,1.5309999999999997,0.7009999999999996,-10.436999999999898,-25.085000000000036,-51.452999999999975
0.8570000000000002,1.4459999999999997,0.673,-18.676999999999907,-18.432999999999993,-59.569999999999936
0.8449999999999998,1.4379999999999997,0.6109999999999998,-28.93100000000004,-11.779999999999973,-66.16200000000003
0.8360000000000003,1.4909999999999997,0.5209999999999999,-41.503999999999905,-6.775000000000091,-72.144
0.8280000000000003,1.6289999999999996,0.3959999999999999,-54.503999999999905,-2.8689999999999145,-77.94200000000001
0.8100000000000005,1.8629999999999995,0.3259999999999996,-68.35899999999992,-0.30500000000006366,-84.96100000000001
0.7670000000000003,2.239,0.3570000000000002,-80.38300000000004,-0.12200000000007094,-93.75
0.7050000000000001,2.628,0.37600000000000033,-89.72199999999998,0.0,-106.07899999999995
0.6070000000000002,2.9049999999999994,0.2140000000000004,-95.09300000000007,2.380000000000109,-124.26800000000003
0.5010000000000003,2.989,-0.16100000000000003,-95.94700000000012,4.02800000000002,-146.72900000000004
0.359,2.761,-0.4849999999999999,-101.44000000000005,-1.8309999999999036,-174.13300000000004
0.17999999999999972,2.1980000000000004,-0.5990000000000002,-105.89599999999996,-14.770999999999958,-202.63699999999994
0.001000000000000334,1.4399999999999995,-0.4500000000000002,-107.3610000000001,-33.50800000000004,-226.50099999999998
-0.14500000000000002,0.6429999999999998,-0.2469999999999999,-107.971,-48.52299999999991,-240.29500000000007
-0.2320000000000002,-0.18299999999999983,-0.04499999999999993,-105.77399999999989,-61.70700000000011,-245.66699999999992
-0.2650000000000001,-1.0469999999999997,0.2530000000000001,-105.16399999999999,-74.76800000000003,-242.73700000000008
-0.2519999999999998,-1.8369999999999997,0.5629999999999997,-103.33300000000008,-84.47299999999996,-230.04199999999992
-0.17300000000000004,-2.375,0.9870000000000001,-91.7360000000001,-91.36999999999989,-206.7260000000001
-0.08599999999999985,-2.565,1.484,-79.71199999999999,-92.58999999999992,-175.8420000000001
0.009999999999999787,-2.594,2.083,-78.79600000000005,-91.24800000000005,-145.44700000000012
0.12699999999999978,-2.47,2.627,-80.6880000000001,-82.21399999999994,-115.72299999999996
0.23500000000000032,-2.18,2.862,-79.9559999999999,-58.715999999999894,-88.19599999999991
0.34499999999999975,-1.7759999999999998,2.761,-78.125,-27.89300000000003,-65.49099999999999
0.44899999999999984,-1.3570000000000002,2.38,-79.28500000000008,-1.5260000000000673,-48.888999999999896
0.5389999999999997,-1.0140000000000002,1.8479999999999999,-78.49099999999999,19.592000000000326,-37.17000000000007
0.6139999999999999,-0.8250000000000002,1.367,-75.74499999999989,31.92100000000005,-32.22700000000009
0.665,-0.7829999999999999,0.9640000000000004,-71.16699999999992,37.10900000000015,-30.395999999999958
0.71,-0.859,0.6100000000000003,-63.903999999999996,38.146999999999935,-28.86999999999989
0.7439999999999998,-0.9750000000000001,0.31899999999999995,-55.42000000000007,34.79000000000019,-26.061999999999898
0.7709999999999999,-1.0,0.12399999999999967,-46.509000000000015,27.648999999999887,-20.63000000000011
0.7750000000000004,-0.9580000000000002,0.14100000000000001,-39.184999999999945,16.785000000000082,-14.098999999999933
0.774,-0.8090000000000002,0.19500000000000028,-32.10400000000004,7.811999999999898,-7.874000000000024
0.7780000000000005,-0.6470000000000002,0.242,-25.63499999999999,1.7699999999999818,-2.685999999999922
0.7690000000000001,-0.5230000000000001,0.3440000000000003,-19.77500000000009,-3.4179999999998927,0.9770000000003165
0.7690000000000001,-0.47799999999999976,0.4610000000000003,-15.807999999999993,-5.9809999999999945,3.540000000000191
0.7699999999999996,-0.3959999999999999,0.5629999999999997,-11.962999999999965,-7.384999999999991,5.798000000000002
0.7770000000000001,-0.28500000000000014,0.6109999999999998,-9.215999999999894,-6.530999999999949,7.750999999999749
0.7969999999999997,-0.19499999999999984,0.5759999999999996,-8.117999999999938,-5.066000000000031,8.728000000000065
0.8140000000000001,-0.14000000000000012,0.5609999999999999,-7.690000000000055,-4.150000000000091,8.36200000000008
0.8280000000000003,-0.11799999999999988,0.5350000000000001,-7.874000000000024,-3.4179999999998927,7.385000000000218
0.8380000000000001,-0.1070000000000002,0.4630000000000001,-6.713999999999942,-2.625,6.835999999999785
0.8529999999999998,-0.12199999999999989,0.3810000000000002,-5.188000000000102,-2.8079999999999927,6.104000000000042
0.8639999999999999,-0.11100000000000021,0.34699999999999953,-2.685999999999922,-4.7000000000000455,5.798000000000002
0.8689999999999998,-0.05900000000000016,0.3639999999999999,1.0379999999997835,-6.8969999999999345,5.920000000000073
0.8780000000000001,-0.0259999999999998,0.40700000000000003,3.9670000000003256,-9.520999999999958,5.6759999999997035
0.8799999999999999,0.004999999999999893,0.49600000000000044,6.835999999999785,-12.32899999999995,4.883000000000038
0.8819999999999997,0.054999999999999716,0.5730000000000004,8.849999999999909,-13.24499999999989,3.9670000000003256
0.8849999999999998,0.12199999999999989,0.6310000000000002,9.644000000000233,-12.694999999999936,2.7470000000002983
